Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL
,,,,,,,,,,,,"Clicked on \'Offers\'

","Sometimes it shows \'This offer is not available in your city\'

",,,,,,,,,
TC-103,"Upon adding to favourites if want to add to cart, nothing happens",11213058,New Folder,Active,Sonia Paul,Medium,Other,Not Automated,"Upon adding to favourites if want to add to cart, nothing happens

","Website is navigable

could be added to favourites

",Steps,"1.  The product is got added to favourites

","It is being added fine

","","","",06/28/2025 06:42:19,Sonia Paul,06/28/2025 06:42:19,Sonia Paul,team_technicise,https://test-management.browserstack.com/projects/2069036/folder/11213058/test-cases/37465224
,,,,,,,,,,,,"1.  Then tried to add it to Cart

","It is not happening, nothing happened.

",,,,,,,,,
TC-102,"Whatever products I had ordered, it was not showing under Orders",11213058,New Folder,Active,Sonia Paul,Medium,Other,Not Automated,"Whatever products I had ordered, it was not showing under Orders

","1.  Web site is navigable
2.  Log in with correct credentials

",Steps,"1.  After doing log in, the products which are in my cart , tried to buy
    it

","Order was placed successfully

","","","",06/28/2025 06:33:09,Sonia Paul,06/28/2025 06:33:09,Sonia Paul,team_technicise,https://test-management.browserstack.com/projects/2069036/folder/11213058/test-cases/37465084
,,,,,,,,,,,,"1.  When trying to see \'Orders\' tab

","There were no Orders found

",,,,,,,,,
TC-101,Download Order Receipt does not work,11213058,New Folder,Active,Sonia Paul,Medium,Other,Not Automated,"Download Order Receipt does not work

","1.  Web site is navigable
2.  Used proper demo log in

",Steps,"1.  Did add to cart for some products

","Products are being added to Cart

","","","",06/28/2025 06:24:10,Sonia Paul,06/28/2025 06:24:10,Sonia Paul,team_technicise,https://test-management.browserstack.com/projects/2069036/folder/11213058/test-cases/37464895
,,,,,,,,,,,,"1.  Then did check out

","All well

",,,,,,,,,
,,,,,,,,,,,,"1.  Then gave name, address, pin etc

","All were added fine

",,,,,,,,,
,,,,,,,,,,,,"1.  I got an order number

","Its working

",,,,,,,,,
,,,,,,,,,,,,"1.  Upon clicking on \'Download Order Receipt\'

","Nothing happened

",,,,,,,,,
TC-100,i-Phone XR is not getting added to Cart,11213058,New Folder,Active,Sonia Paul,Medium,Other,Not Automated,"i-Phone XR is not getting added to Cart

","Web site must be navigable

",Steps,"1.  Tried to add all the i-phones to cart

","It was adding except one

","","","",06/28/2025 06:14:25,Sonia Paul,06/28/2025 06:14:25,Sonia Paul,team_technicise,https://test-management.browserstack.com/projects/2069036/folder/11213058/test-cases/37464742
,,,,,,,,,,,,"1.  The i-phone XR could not be added to cart

","It did not add to cart, price $499

",,,,,,,,,
TC-99,"When clicking on OnePlus, all other mobiles are also displaying ",11213058,New Folder,Active,Sonia Paul,Medium,Other,Not Automated,"When clicking on OnePlus, all other mobiles are also displaying. Like
Samsung, google, i-phone

","The website must be navigable

",Steps,"1.  Clicked on Samsung option

","Gave all the Samsung phones

","","","",06/28/2025 06:07:03,Sonia Paul,06/28/2025 06:07:03,Sonia Paul,team_technicise,https://test-management.browserstack.com/projects/2069036/folder/11213058/test-cases/37464713
,,,,,,,,,,,,"1.  Clicked on i-Phone option

","Gave all the i-Phone mobiles

",,,,,,,,,
,,,,,,,,,,,,"1.  Clicked on Google

","Gave all the Google mobiles

",,,,,,,,,
,,,,,,,,,,,,"1.  However when clicked on One Plus

","Got all types of phone

",,,,,,,,,
